r h_AllPart g_AllPart h_OO g_OO h_SiO g_SiO h_SiSi g_SiSi
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.024849699398797595 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.04969939879759519 500.0 1678.2717753285726 280.0 939.8321941840006 120.0 402.7852260788574 100.0 335.6543550657145
0.07454909819639279 1000.0 1236.6213081368428 380.0 469.91609709200026 540.0 667.7755063938951 80.0 98.92970465094743
0.09939879759519038 2360.0 1498.6513366717847 880.0 558.8191424877841 1120.0 711.2243631662707 360.0 228.60783101772986
0.12424849699398798 4600.0 1771.8147923140991 2120.0 816.5755129795414 1760.0 677.9117466245248 720.0 277.32753271003287
0.14909819639278557 6220.0 1605.9769911605729 3000.0 774.5869732285721 2640.0 681.6365364411434 580.0 149.75348149085727
0.17394789579158315 9360.0 1731.6593184177664 4020.0 743.7254764999382 4400.0 814.0278847263004 940.0 173.90595719152782
0.19879759519038076 12720.0 1768.4416434941556 5720.0 795.2426258480008 5660.0 786.9009199824624 1340.0 186.29809766369252
0.22364729458917837 16940.0 1834.1886370365182 7640.0 827.2255718393742 7260.0 786.0808444442221 2040.0 220.8822207529219
0.24849699398797595 21460.0 1860.5903032461863 9440.0 818.4516524997204 9780.0 847.929784051617 2240.0 194.2088666948489
0.27334669338677353 26760.0 1899.539993683071 12340.0 875.9463199569918 11580.0 821.9982483875173 2840.0 201.5954253385621
0.29819639278557114 30640.0 1813.3789943197598 13800.0 816.7307480944089 13380.0 791.8737253263181 3460.0 204.77452089903295
0.32304609218436875 38760.0 1941.785492887627 16900.0 846.6505374045639 17400.0 871.6993698721546 4460.0 223.43558561090856
0.3478957915831663 46260.0 1987.0492368808 20500.0 880.5557578049372 20660.0 887.4283881097563 5100.0 219.06509096610634
0.3727454909819639 51260.0 1908.7083309774912 22900.0 852.7003663555315 22060.0 821.4222743145427 6300.0 234.58569030741697
0.3975951903807615 58320.0 1900.5205813041248 25920.0 844.6758139129445 25620.0 834.8994734741372 6780.0 220.94529391704336
0.42244488977955913 67460.0 1940.0575220211967 30680.0 882.3149240381013 29760.0 855.8569797709876 7020.0 201.88561821210791
0.44729458917835674 74540.0 1905.7424307528686 32500.0 830.9180171648542 34020.0 869.7794136599489 8020.0 205.04499992806555
0.4721442885771543 84560.0 1934.5718193816722 36940.0 845.1168756854182 38460.0 879.8915819940765 9160.0 209.56336170217733
0.4969939879759519 92880.0 1912.6120551229174 41100.0 846.3431897669242 41140.0 847.1668814357971 10640.0 219.10198392019643
0.5218436873747495 105140.0 1959.0395895421432 45920.0 855.6124971635459 46960.0 874.9904805487831 12260.0 228.4366118298143
0.5466933867735471 116320.0 1970.462884417496 52660.0 892.061343650493 50160.0 849.7112988512862 13500.0 228.69024191571697
0.5715430861723447 122080.0 1888.3264362406612 53900.0 833.72210774387 54440.0 842.0747967639385 13740.0 212.52953173285294
0.5963927855711423 136400.0 1934.114533595314 62600.0 887.6508050078202 59320.0 841.1413059594871 14480.0 205.32242262800696
0.6212424849699398 146480.0 1910.974733537927 65180.0 850.3367909066226 64980.0 847.7275954757953 16320.0 212.9103471555091
0.6460921843687375 155080.0 1867.6214335475981 67680.0 815.0671822446573 70720.0 851.6777648986726 16680.0 200.87648640426835
0.670941883767535 170600.0 1902.4130556216203 76420.0 852.182917412686 74920.0 835.4559561967867 19260.0 214.77418201214778
0.6957915831663326 186000.0 1926.0554001567198 81740.0 846.4288624129586 84340.0 873.3522174689126 19920.0 206.27432027484872
0.7206412825651303 198040.0 1909.3595377123406 87380.0 842.455243411959 88980.0 857.8812950194107 21680.0 209.02299928097125
0.7454909819639278 209620.0 1886.3234828116613 94320.0 848.7645782787706 93040.0 837.2461446464886 22260.0 200.31275988640198
0.7703406813627255 224080.0 1886.3991228300845 100180.0 843.357123014628 99340.0 836.2856518294384 24560.0 206.7563479860178
0.795190380761523 236420.0 1865.9315363535536 105460.0 832.3371111743751 104740.0 826.6545517201218 26220.0 206.93987345905668
0.8200400801603206 254200.0 1884.7060883683546 113900.0 844.4847500596206 113240.0 839.5913353533929 27060.0 200.63000295534096
0.8448897795591183 271540.0 1894.8769973917654 120300.0 839.4848007152883 120560.0 841.2991485805084 30680.0 214.09304809596875
0.8697394789579158 290460.0 1911.1149476525077 128900.0 848.1123622956974 128380.0 844.690962540897 33180.0 218.3116228159134
0.8945891783567135 302040.0 1876.9301502997541 133480.0 829.4684030658561 136100.0 845.7495479267532 32460.0 201.71219930714483
0.919438877755511 318320.0 1871.199549991557 138760.0 815.6812313295692 143060.0 840.9581792592113 36500.0 214.56013940277654
0.9442885771543086 334380.0 1862.1775840912892 148880.0 829.1195607378166 147360.0 820.6546108968608 38140.0 212.40341245661153
0.9691382765531062 351840.0 1858.952997535966 156160.0 825.0741817167361 157360.0 831.4144034000102 38320.0 202.46441241921957
0.9939879759519038 376160.0 1888.0969780188693 168520.0 845.869052360006 166240.0 834.4248235481093 41400.0 207.80310211075388
1.0188376753507014 390600.0 1864.9586214604358 173500.0 828.3930384623288 174480.0 833.0721461147385 42620.0 203.4934368833686
1.043687374749499 390460.0 1775.5316360609913 172040.0 782.3143540130434 175880.0 799.7759159719488 42540.0 193.44136607599899
1.0685370741482967 372400.0 1614.6591119861723 164680.0 714.0227243874407 167080.0 724.4286907375126 40640.0 176.20769686121926
1.0933867735470941 361020.0 1494.1792264589965 160220.0 663.1139428930819 159300.0 659.3062732671823 41500.0 171.75901029873236
1.1182364729458918 344780.0 1363.555562661003 154480.0 610.94629421623 152820.0 604.3812317589608 37480.0 148.22803668581238
1.1430861723446895 334620.0 1265.8454710105102 148200.0 560.6308612867062 148640.0 562.2953523728476 37780.0 142.91925735095654
1.167935871743487 312620.0 1132.3043800901921 139080.0 503.74541994416194 138040.0 499.97855744242247 35500.0 128.58040270360763
1.1927855711422846 297100.0 1031.2606917272387 130840.0 454.1573507424837 132880.0 461.23837333125374 33380.0 115.86496765350127
1.2176352705410822 280580.0 934.1721590057665 124360.0 414.0482204503426 124880.0 415.7795253283917 31340.0 104.3444132270323
